CustomerID,Country,Frequency,Monetary,TotalUnits,DistinctProducts,Recency,CustomerTenure,AvgOrderValue,AvgBasketSize,PurchaseVelocity,Is_UK,Is_Churned,Churn_Probability,Predicted_Churn,Risk_Level
12673,Germany,2,610.52,351,42,6,327,305.26,175.5,0.0061,0,0,0.6549,1,Medium Risk
12674,France,4,1970.6,1133,52,39,208,492.65,283.25,0.0191,0,0,0.1649,0,Low Risk
12676,Sweden,6,1331.39,670,33,25,312,221.9,111.67,0.0192,0,0,0.1837,0,Low Risk
12678,France,12,17628.46,10923,105,43,354,1469.04,910.25,0.0338,0,0,0.0404,0,Low Risk
12679,France,4,1113.02,554,43,59,284,278.26,138.5,0.014,0,0,0.3547,0,Medium Risk
12680,France,4,862.81,443,33,1,114,215.7,110.75,0.0348,0,0,0.0871,0,Low Risk
12681,France,22,13787.54,7536,267,15,368,626.71,342.55,0.0596,0,0,0.0165,0,Low Risk
12682,France,31,12288.22,5575,209,4,372,396.39,179.84,0.0831,0,0,0.017,0,Low Risk
12683,France,15,8476.57,4987,177,5,366,565.1,332.47,0.0409,0,0,0.0168,0,Low Risk
12684,France,7,2283.63,1985,61,8,214,326.23,283.57,0.0326,0,0,0.0546,0,Low Risk
12685,France,6,2863.08,1523,117,29,94,477.18,253.83,0.0632,0,0,0.0428,0,Low Risk
12686,France,1,89.14,107,7,372,372,89.14,107.0,0.0027,0,1,0.9952,1,High Risk
12688,Israel,1,4873.81,3028,171,114,114,4873.81,3028.0,0.0087,0,1,0.8683,1,High Risk
12689,France,2,1247.61,628,57,26,128,623.8,314.0,0.0155,0,0,0.2694,0,Low Risk
12690,France,1,389.01,106,16,206,206,389.01,106.0,0.0048,0,1,0.9954,1,High Risk
12691,France,6,1035.8,394,21,29,358,172.63,65.67,0.0167,0,0,0.2789,0,Low Risk
12693,Germany,4,855.91,255,35,128,320,213.98,63.75,0.0125,0,1,0.3911,0,Medium Risk
12694,France,2,869.67,509,32,71,184,434.84,254.5,0.0108,0,0,0.6296,1,Medium Risk
12695,France,4,582.1,220,23,8,211,145.52,55.0,0.0189,0,0,0.3311,0,Medium Risk
12697,Sweden,3,957.59,508,37,29,170,319.2,169.33,0.0175,0,0,0.27,0,Low Risk
12700,France,4,4939.99,2967,193,8,216,1235.0,741.75,0.0184,0,0,0.1085,0,Low Risk
12701,Germany,2,797.71,678,50,80,243,398.86,339.0,0.0082,0,0,0.6077,1,Medium Risk
12702,Germany,1,219.0,53,12,20,20,219.0,53.0,0.0476,0,0,0.0069,0,Low Risk
12703,Germany,1,283.55,164,21,72,72,283.55,164.0,0.0137,0,0,0.0007,0,Low Risk
12704,Finland,8,2340.84,1006,64,8,170,292.6,125.75,0.0468,0,0,0.0664,0,Low Risk
12705,Germany,9,6868.29,3997,228,16,358,763.14,444.11,0.0251,0,0,0.0383,0,Low Risk
12707,France,1,603.42,256,33,292,292,603.42,256.0,0.0034,0,1,0.9832,1,High Risk
12708,Germany,10,2712.91,1307,86,30,369,271.29,130.7,0.027,0,0,0.0721,0,Low Risk
12709,Germany,15,9736.52,3936,93,16,367,649.1,262.4,0.0408,0,0,0.0268,0,Low Risk
12710,Germany,3,1149.02,851,75,97,202,383.01,283.67,0.0148,0,1,0.3257,0,Medium Risk
12712,Germany,13,4396.13,1062,58,29,372,338.16,81.69,0.0349,0,0,0.0615,0,Low Risk
12713,Germany,1,848.55,508,38,1,1,848.55,508.0,0.5,0,0,0.0031,0,Low Risk
12714,France,5,4708.86,3069,216,10,295,941.77,613.8,0.0169,0,0,0.0955,0,Low Risk
12715,Sweden,1,353.86,197,20,107,107,353.86,197.0,0.0093,0,1,0.9875,1,High Risk
12716,France,2,1053.49,708,60,4,134,526.74,354.0,0.0148,0,0,0.2932,0,Low Risk
12717,Greece,2,1030.98,506,49,152,246,515.49,253.0,0.0081,0,1,0.688,1,Medium Risk
12718,France,1,238.25,203,19,72,72,238.25,203.0,0.0137,0,0,0.0007,0,Low Risk
12719,France,2,644.95,374,34,6,66,322.48,187.0,0.0299,0,0,0.0115,0,Low Risk
12720,Germany,25,5781.73,4672,211,3,370,231.27,186.88,0.0674,0,0,0.0163,0,Low Risk
12721,France,6,2656.13,1959,133,32,355,442.69,326.5,0.0169,0,0,0.1397,0,Low Risk
12722,France,4,997.63,566,50,86,151,249.41,141.5,0.0263,0,0,0.0903,0,Low Risk
12723,France,5,725.07,434,53,4,66,145.01,86.8,0.0746,0,0,0.0204,0,Low Risk
12724,France,4,1031.41,445,47,6,333,257.85,111.25,0.012,0,0,0.3479,0,Medium Risk
12725,Italy,1,427.8,164,24,372,372,427.8,164.0,0.0027,0,1,0.993,1,High Risk
12726,France,7,2609.1,3143,57,29,358,372.73,449.0,0.0195,0,0,0.1049,0,Low Risk
12727,France,7,3980.7,2098,109,11,321,568.67,299.71,0.0217,0,0,0.0521,0,Low Risk
12728,France,4,836.33,419,38,72,333,209.08,104.75,0.012,0,0,0.3623,0,Medium Risk
12729,France,1,453.01,233,26,114,114,453.01,233.0,0.0087,0,1,0.9748,1,High Risk
12731,France,12,18895.91,8437,109,24,365,1574.66,703.08,0.0328,0,0,0.0409,0,Low Risk
12732,France,1,236.26,111,12,180,180,236.26,111.0,0.0055,0,1,0.9903,1,High Risk
12733,USA,1,383.95,137,22,235,235,383.95,137.0,0.0042,0,1,0.9942,1,High Risk
12734,France,1,110.4,88,4,353,353,110.4,88.0,0.0028,0,1,0.9966,1,High Risk
12735,France,2,779.57,368,38,316,338,389.78,184.0,0.0059,0,1,0.6868,1,Medium Risk
12736,France,1,234.0,173,4,333,333,234.0,173.0,0.003,0,1,0.9962,1,High Risk
12738,Germany,1,155.35,148,11,373,373,155.35,148.0,0.0027,0,1,0.9963,1,High Risk
12739,United Arab Emirates,2,1013.04,486,38,79,100,506.52,243.0,0.0198,0,0,0.1106,0,Low Risk
12740,France,1,427.6,342,27,64,64,427.6,342.0,0.0154,0,0,0.0106,0,Low Risk
12743,Unspecified,2,546.43,319,114,135,135,273.21,159.5,0.0147,0,1,0.4405,0,Medium Risk
12744,Singapore,7,21279.29,5241,178,52,319,3039.9,748.71,0.0219,0,0,0.0648,0,Low Risk
12747,United Kingdom,11,4196.01,1275,42,3,370,381.46,115.91,0.0296,1,0,0.0785,0,Low Risk
12748,United Kingdom,209,33719.73,25747,1768,1,374,161.34,123.19,0.5573,1,0,0.0344,0,Low Risk
12749,United Kingdom,5,4090.88,1471,160,4,214,818.18,294.2,0.0233,1,0,0.0677,0,Low Risk
12750,Poland,1,275.88,137,15,129,129,275.88,137.0,0.0077,0,1,0.993,1,High Risk
12752,Norway,1,4366.78,2262,53,82,82,4366.78,2262.0,0.012,0,0,0.0383,0,Low Risk
12753,Japan,6,21429.39,11421,132,23,363,3571.56,1903.5,0.0165,0,0,0.1313,0,Low Risk
12754,Japan,3,3010.74,6481,49,236,309,1003.58,2160.33,0.0097,0,1,0.6356,1,Medium Risk
12755,Japan,2,3811.95,1491,4,281,366,1905.98,745.5,0.0054,0,1,0.7456,1,High Risk
12756,Japan,1,112.08,144,4,87,87,112.08,144.0,0.0114,0,0,0.0177,0,Low Risk
12757,Portugal,13,7857.1,2402,237,16,212,604.39,184.77,0.061,0,0,0.0293,0,Low Risk
12758,Portugal,2,2791.59,2135,84,117,277,1395.8,1067.5,0.0072,0,1,0.7026,1,High Risk
12759,Netherlands,3,1531.44,902,81,53,276,510.48,300.67,0.0108,0,0,0.5414,1,Medium Risk
12762,Portugal,2,1898.52,1227,62,8,26,949.26,613.5,0.0741,0,0,0.0183,0,Low Risk
12763,Japan,2,494.08,316,16,139,370,247.04,158.0,0.0054,0,1,0.7502,1,High Risk
12764,Lebanon,1,1693.88,386,45,317,317,1693.88,386.0,0.0031,0,1,0.9703,1,High Risk
12766,Portugal,7,6989.63,3646,205,4,367,998.52,520.86,0.019,0,0,0.0655,0,Low Risk
12769,Brazil,1,1143.6,356,32,239,239,1143.6,356.0,0.0042,0,1,0.9736,1,High Risk
12770,Japan,1,1351.45,743,12,211,211,1351.45,743.0,0.0047,0,1,0.9836,1,High Risk
12772,Portugal,1,892.47,556,55,60,60,892.47,556.0,0.0164,0,0,0.0122,0,Low Risk
12775,Netherlands,5,1386.04,877,47,18,312,277.21,175.4,0.016,0,0,0.2589,0,Low Risk
12778,Netherlands,6,822.23,825,40,20,313,137.04,137.5,0.0191,0,0,0.2132,0,Low Risk
12779,Poland,8,3981.36,2024,88,38,372,497.67,253.0,0.0214,0,0,0.0683,0,Low Risk
12781,Czech Republic,2,826.74,671,25,64,285,413.37,335.5,0.007,0,0,0.6884,1,Medium Risk
12782,Portugal,5,2330.92,1086,81,5,358,466.18,217.2,0.0139,0,0,0.2443,0,Low Risk
12783,Portugal,6,2225.91,624,76,3,76,370.98,104.0,0.0779,0,0,0.0315,0,Low Risk
12784,Portugal,2,574.42,300,54,10,16,287.21,150.0,0.1176,0,0,0.0114,0,Low Risk
12785,Portugal,1,311.95,131,14,365,365,311.95,131.0,0.0027,0,1,0.9955,1,High Risk
12787,Netherlands,3,463.66,261,17,10,193,154.55,87.0,0.0155,0,0,0.4151,0,Medium Risk
12789,Netherlands,1,91.85,4,4,66,66,91.85,4.0,0.0149,0,0,0.0121,0,Low Risk
12790,Netherlands,1,324.92,166,21,193,193,324.92,166.0,0.0052,0,1,0.9967,1,High Risk
12791,Netherlands,1,192.6,97,2,374,374,192.6,97.0,0.0027,0,1,0.9917,1,High Risk
12792,Portugal,1,400.54,217,25,257,257,400.54,217.0,0.0039,0,1,0.9942,1,High Risk
12793,Portugal,2,545.48,295,21,335,372,272.74,147.5,0.0054,0,1,0.71,1,High Risk
12794,Portugal,2,860.41,592,43,54,99,430.2,296.0,0.02,0,0,0.1078,0,Low Risk
12795,Portugal,1,430.48,68,14,19,19,430.48,68.0,0.05,0,0,0.0022,0,Low Risk
12797,Portugal,1,254.03,118,13,366,366,254.03,118.0,0.0027,0,1,0.9955,1,High Risk
12798,Japan,3,6977.04,5256,6,11,171,2325.68,1752.0,0.0174,0,0,0.2653,0,Low Risk
12802,Netherlands,1,427.58,314,25,187,187,427.58,314.0,0.0053,0,1,0.9892,1,High Risk
12808,Portugal,3,483.65,188,27,37,369,161.22,62.67,0.0081,0,0,0.6622,1,Medium Risk
12809,Portugal,1,489.31,220,25,178,178,489.31,220.0,0.0056,0,1,0.982,1,High Risk
12811,Portugal,3,514.85,230,27,261,285,171.62,76.67,0.0105,0,1,0.6948,1,Medium Risk
12812,Japan,1,229.64,164,15,45,45,229.64,164.0,0.0217,0,0,0.0011,0,Low Risk
12814,Poland,1,125.92,49,2,102,102,125.92,49.0,0.0097,0,1,0.9779,1,High Risk
12815,Poland,2,1063.46,379,38,148,199,531.73,189.5,0.01,0,1,0.697,1,Medium Risk
12816,Poland,2,572.2,128,27,96,177,286.1,64.0,0.0112,0,1,0.5864,1,Medium Risk
12817,Austria,1,166.04,53,4,282,282,166.04,53.0,0.0035,0,1,0.9945,1,High Risk
12818,Austria,1,1542.08,929,14,262,262,1542.08,929.0,0.0038,0,1,0.9785,1,High Risk
12820,United Kingdom,4,942.34,722,55,4,327,235.58,180.5,0.0122,1,0,0.3193,0,Medium Risk
12821,United Kingdom,1,92.72,70,6,215,215,92.72,70.0,0.0046,1,1,0.9968,1,High Risk
12822,United Kingdom,2,948.88,550,41,71,88,474.44,275.0,0.0225,1,0,0.006,0,Low Risk
12823,United Kingdom,5,1759.5,230,1,75,297,351.9,46.0,0.0168,1,0,0.3782,0,Medium Risk
12824,United Kingdom,1,397.12,232,25,60,60,397.12,232.0,0.0164,1,0,0.0063,0,Low Risk
12826,United Kingdom,7,1474.72,1058,58,3,366,210.67,151.14,0.0191,1,0,0.1368,0,Low Risk
12827,United Kingdom,3,430.15,197,19,6,45,143.38,65.67,0.0652,1,0,0.0148,0,Low Risk
12828,United Kingdom,6,1018.71,494,46,3,131,169.78,82.33,0.0455,1,0,0.0771,0,Low Risk
12829,United Kingdom,2,293.0,376,9,337,361,146.5,188.0,0.0055,1,1,0.7506,1,High Risk
12830,United Kingdom,6,6814.64,9848,13,38,172,1135.77,1641.33,0.0347,1,0,0.0871,0,Low Risk
12831,United Kingdom,1,215.05,135,9,263,263,215.05,135.0,0.0038,1,1,0.9909,1,High Risk
12832,United Kingdom,2,383.03,195,27,33,99,191.52,97.5,0.02,1,0,0.1241,0,Low Risk
12833,United Kingdom,1,417.38,156,24,146,146,417.38,156.0,0.0068,1,1,0.9906,1,High Risk
12834,United Kingdom,1,312.38,110,18,283,283,312.38,110.0,0.0035,1,1,0.9955,1,High Risk
12836,United Kingdom,4,2612.86,1064,148,60,312,653.22,266.0,0.0128,1,0,0.2837,0,Low Risk
12837,United Kingdom,1,134.1,24,12,174,174,134.1,24.0,0.0057,1,1,0.9941,1,High Risk
12838,United Kingdom,2,683.13,359,115,34,374,341.56,179.5,0.0053,1,0,0.6177,1,Medium Risk
12839,United Kingdom,14,5591.42,3807,95,3,368,399.39,271.93,0.0379,1,0,0.0245,0,Low Risk
12840,United Kingdom,4,2726.77,1511,67,144,227,681.69,377.75,0.0175,1,1,0.2136,0,Low Risk
12841,United Kingdom,25,4022.35,2757,229,5,372,160.89,110.28,0.067,1,0,0.0188,0,Low Risk
12842,United Kingdom,2,1118.99,547,34,71,309,559.5,273.5,0.0065,1,0,0.6948,1,Medium Risk
12843,United Kingdom,8,1702.26,781,69,66,265,212.78,97.62,0.0301,1,0,0.0787,0,Low Risk
12844,United Kingdom,2,325.96,125,47,30,131,162.98,62.5,0.0152,1,0,0.373,0,Medium Risk
12845,United Kingdom,4,354.09,204,26,268,291,88.52,51.0,0.0137,1,1,0.6555,1,Medium Risk
12847,United Kingdom,1,871.54,909,72,23,23,871.54,909.0,0.0417,1,0,0.0033,0,Low Risk
12849,United Kingdom,2,1050.89,623,47,32,269,525.45,311.5,0.0074,1,0,0.6636,1,Medium Risk
12851,United Kingdom,1,135.18,109,43,97,97,135.18,109.0,0.0102,1,1,0.9198,1,High Risk
12852,United Kingdom,1,311.55,149,17,295,295,311.55,149.0,0.0034,1,1,0.9969,1,High Risk
12853,United Kingdom,6,1957.1,800,66,135,316,326.18,133.33,0.0189,1,1,0.1899,0,Low Risk
12854,United Kingdom,3,1324.5,627,95,79,319,441.5,209.0,0.0094,1,0,0.5527,1,Medium Risk
12855,United Kingdom,1,38.1,30,3,373,373,38.1,30.0,0.0027,1,1,0.9945,1,High Risk
12856,United Kingdom,6,2179.93,1079,155,8,64,363.32,179.83,0.0923,1,0,0.0225,0,Low Risk
12857,United Kingdom,2,1106.4,343,37,211,303,553.2,171.5,0.0066,1,1,0.7071,1,High Risk
12863,United Kingdom,1,521.2,188,5,53,53,521.2,188.0,0.0185,1,0,0.0062,0,Low Risk
12864,United Kingdom,1,147.12,216,3,139,139,147.12,216.0,0.0071,1,1,0.982,1,High Risk
12865,Austria,2,1568.23,925,86,27,124,784.12,462.5,0.016,0,0,0.2279,0,Low Risk
12866,Belgium,1,559.12,171,26,284,284,559.12,171.0,0.0035,0,1,0.9907,1,High Risk
12867,United Kingdom,7,4036.82,4298,240,27,361,576.69,614.0,0.0193,1,0,0.0751,0,Low Risk
12868,United Kingdom,6,1607.06,928,72,186,374,267.84,154.67,0.016,1,1,0.3925,0,Medium Risk
12871,United Kingdom,2,380.64,200,8,85,208,190.32,100.0,0.0096,1,0,0.6146,1,Medium Risk
12872,United Kingdom,2,599.97,319,58,327,366,299.98,159.5,0.0054,1,1,0.6525,1,Medium Risk
12873,United Kingdom,1,374.0,128,4,283,283,374.0,128.0,0.0035,1,1,0.993,1,High Risk
12875,United Kingdom,2,343.23,2019,1,144,363,171.62,1009.5,0.0055,1,1,0.7641,1,High Risk
12876,Belgium,2,2218.02,1941,67,58,197,1109.01,970.5,0.0101,0,0,0.6181,1,Medium Risk
12877,United Kingdom,12,1535.77,1178,100,4,359,127.98,98.17,0.0333,1,0,0.0659,0,Low Risk
12878,United Kingdom,2,854.99,547,38,237,267,427.5,273.5,0.0075,1,1,0.6678,1,Medium Risk
12879,United Kingdom,3,573.22,370,7,45,92,191.07,123.33,0.0323,1,0,0.0317,0,Low Risk
12881,United Kingdom,1,298.0,21,7,276,276,298.0,21.0,0.0036,1,1,0.9945,1,High Risk
12882,United Kingdom,2,1463.04,246,12,10,34,731.52,123.0,0.0571,1,0,0.0072,0,Low Risk
12883,United Kingdom,4,703.47,196,39,25,90,175.87,49.0,0.044,1,0,0.0174,0,Low Risk
12884,United Kingdom,1,309.05,43,7,89,89,309.05,43.0,0.0111,1,0,0.0124,0,Low Risk
12885,United Kingdom,3,1175.22,655,66,64,124,391.74,218.33,0.024,1,0,0.0842,0,Low Risk
12886,United Kingdom,2,1378.4,770,75,68,220,689.2,385.0,0.009,1,0,0.6546,1,Medium Risk
12888,United Kingdom,2,354.12,76,4,215,256,177.06,38.0,0.0078,1,1,0.7929,1,High Risk
12890,United Kingdom,1,380.47,259,78,25,25,380.47,259.0,0.0385,1,0,0.0015,0,Low Risk
12891,United Kingdom,3,331.0,950,2,186,293,110.33,316.67,0.0102,1,1,0.6939,1,Medium Risk
12893,United Kingdom,1,188.14,96,27,31,31,188.14,96.0,0.0312,1,0,0.0085,0,Low Risk
12895,United Kingdom,2,372.8,210,22,43,87,186.4,105.0,0.0227,1,0,0.0174,0,Low Risk
12897,United Kingdom,2,216.5,110,3,205,302,108.25,55.0,0.0066,1,1,0.7336,1,High Risk
12901,United Kingdom,28,17654.54,23075,30,9,271,630.52,824.11,0.1029,1,0,0.0574,0,Low Risk
12902,United Kingdom,1,138.68,66,10,265,265,138.68,66.0,0.0038,1,1,0.9957,1,High Risk
12904,United Kingdom,2,509.58,302,59,19,173,254.79,151.0,0.0115,1,0,0.4909,0,Medium Risk
12906,United Kingdom,5,2919.81,1749,55,12,79,583.96,349.8,0.0625,1,0,0.0285,0,Low Risk
12908,United Kingdom,2,750.0,1200,1,177,313,375.0,600.0,0.0064,1,1,0.7709,1,High Risk
12909,United Kingdom,5,2178.67,1280,78,40,254,435.73,256.0,0.0196,1,0,0.1343,0,Low Risk
12910,United Kingdom,8,3075.04,1692,48,24,242,384.38,211.5,0.0329,1,0,0.0715,0,Low Risk
12912,United Kingdom,5,1662.3,670,17,3,41,332.46,134.0,0.119,1,0,0.0235,0,Low Risk
12913,United Kingdom,5,2483.63,1419,37,5,369,496.73,283.8,0.0135,1,0,0.2417,0,Low Risk
12915,United Kingdom,2,363.65,93,19,149,373,181.82,46.5,0.0053,1,1,0.8065,1,High Risk
12916,United Kingdom,4,3006.15,1119,53,139,321,751.54,279.75,0.0124,1,1,0.3277,0,Medium Risk
12917,United Kingdom,1,594.0,120,2,129,129,594.0,120.0,0.0077,1,1,0.9877,1,High Risk
12919,United Kingdom,6,1335.19,673,34,9,170,222.53,112.17,0.0351,1,0,0.0832,0,Low Risk
12920,United Kingdom,1,164.23,129,27,18,18,164.23,129.0,0.0526,1,0,0.0061,0,Low Risk
12921,United Kingdom,37,16587.09,9526,233,10,374,448.3,257.46,0.0987,1,0,0.0235,0,Low Risk
12922,United Kingdom,1,405.38,370,28,162,162,405.38,370.0,0.0061,1,1,0.9856,1,High Risk
12923,United Kingdom,1,176.97,69,28,65,65,176.97,69.0,0.0152,1,0,0.0055,0,Low Risk
12924,United Kingdom,4,933.7,481,22,89,328,233.42,120.25,0.0122,1,0,0.3803,0,Medium Risk
12925,United Kingdom,2,694.05,541,42,5,75,347.02,270.5,0.0263,1,0,0.0063,0,Low Risk
12928,United Kingdom,5,2062.7,1472,59,36,360,412.54,294.4,0.0139,1,0,0.2436,0,Low Risk
12929,United Kingdom,1,117.85,37,8,312,312,117.85,37.0,0.0032,1,1,0.997,1,High Risk
12930,United Kingdom,2,415.8,252,20,79,172,207.9,126.0,0.0116,1,0,0.5203,1,Medium Risk
12931,United Kingdom,15,42055.96,28004,28,22,358,2803.73,1866.93,0.0418,1,0,0.0625,0,Low Risk
12933,United Kingdom,3,607.53,499,102,25,284,202.51,166.33,0.0105,1,0,0.5168,1,Medium Risk
12935,United Kingdom,7,2160.7,1853,80,3,320,308.67,264.71,0.0218,1,0,0.0721,0,Low Risk
12936,United Kingdom,4,1063.9,559,56,18,79,265.98,139.75,0.05,1,0,0.014,0,Low Risk
12937,United Kingdom,4,1504.27,1007,81,16,268,376.07,251.75,0.0149,1,0,0.2629,0,Low Risk
12938,United Kingdom,1,114.14,140,9,26,26,114.14,140.0,0.037,1,0,0.0069,0,Low Risk
12939,United Kingdom,8,11581.8,4876,21,65,335,1447.72,609.5,0.0238,1,0,0.1032,0,Low Risk
12940,United Kingdom,2,913.54,411,87,55,88,456.77,205.5,0.0225,1,0,0.0082,0,Low Risk
12942,United Kingdom,3,683.9,203,68,132,366,227.97,67.67,0.0082,1,1,0.6059,1,Medium Risk
12944,United Kingdom,2,604.51,289,29,36,355,302.26,144.5,0.0056,1,0,0.6795,1,Medium Risk
12945,United Kingdom,1,462.95,165,23,289,289,462.95,165.0,0.0034,1,1,0.995,1,High Risk
12947,United Kingdom,6,1603.99,1165,83,144,374,267.33,194.17,0.016,1,1,0.3651,0,Medium Risk
12948,United Kingdom,7,2064.95,1080,82,17,265,294.99,154.29,0.0263,1,0,0.0713,0,Low Risk
12949,United Kingdom,8,4167.22,2381,166,31,253,520.9,297.62,0.0315,1,0,0.0487,0,Low Risk
12950,United Kingdom,3,1843.0,1380,13,3,25,614.33,460.0,0.1154,1,0,0.0184,0,Low Risk
12951,United Kingdom,6,1064.07,503,53,9,331,177.34,83.83,0.0181,1,0,0.2332,0,Low Risk
12952,United Kingdom,4,1387.79,653,64,6,79,346.95,163.25,0.05,1,0,0.019,0,Low Risk
12953,United Kingdom,1,329.85,84,17,10,10,329.85,84.0,0.0909,1,0,0.0065,0,Low Risk
12955,United Kingdom,11,4757.16,3664,81,2,268,432.47,333.09,0.0409,1,0,0.0371,0,Low Risk
12956,United Kingdom,1,108.07,34,19,307,307,108.07,34.0,0.0032,1,1,0.9976,1,High Risk
12957,United Kingdom,8,4017.54,2549,208,10,340,502.19,318.62,0.0235,1,0,0.0369,0,Low Risk
12962,United Kingdom,2,266.39,129,15,8,114,133.2,64.5,0.0174,1,0,0.3008,0,Medium Risk
12963,United Kingdom,8,1856.63,881,75,9,366,232.08,110.12,0.0218,1,0,0.0993,0,Low Risk
12965,United Kingdom,1,771.91,283,108,90,90,771.91,283.0,0.011,1,0,0.0626,0,Low Risk
12966,United Kingdom,1,160.18,75,10,10,10,160.18,75.0,0.0909,1,0,0.0071,0,Low Risk
12967,United Kingdom,2,1660.9,438,19,359,372,830.45,219.0,0.0054,1,1,0.7436,1,High Risk
12968,United Kingdom,1,135.95,73,5,113,113,135.95,73.0,0.0088,1,1,0.9925,1,High Risk
12970,United Kingdom,4,452.24,310,116,8,323,113.06,77.5,0.0123,1,0,0.3938,0,Medium Risk
12971,United Kingdom,86,11189.91,9289,94,4,373,130.12,108.01,0.2299,1,0,0.0345,0,Low Risk
12974,United Kingdom,1,144.8,24,8,198,198,144.8,24.0,0.005,1,1,0.9973,1,High Risk
12976,United Kingdom,1,738.6,561,22,212,212,738.6,561.0,0.0047,1,1,0.9802,1,High Risk
12977,United Kingdom,1,39.24,12,9,157,157,39.24,12.0,0.0063,1,1,0.9913,1,High Risk
12980,United Kingdom,9,7374.9,886,6,158,359,819.43,98.44,0.025,1,1,0.3522,0,Medium Risk
12981,United Kingdom,2,372.22,242,12,30,134,186.11,121.0,0.0148,1,0,0.3525,0,Medium Risk
12982,United Kingdom,1,390.54,288,28,243,243,390.54,288.0,0.0041,1,1,0.9931,1,High Risk
12984,United Kingdom,1,97.5,26,4,19,19,97.5,26.0,0.05,1,0,0.0008,0,Low Risk
12985,United Kingdom,2,1239.38,1533,73,1,29,619.69,766.5,0.0667,1,0,0.0145,0,Low Risk
12987,United Kingdom,2,558.7,219,27,74,198,279.35,109.5,0.0101,1,0,0.6526,1,Medium Risk
12988,United Kingdom,1,535.32,136,75,293,293,535.32,136.0,0.0034,1,1,0.9652,1,High Risk
12989,United Kingdom,15,6924.11,2943,41,4,365,461.61,196.2,0.041,1,0,0.0487,0,Low Risk
12990,United Kingdom,3,409.5,200,8,32,311,136.5,66.67,0.0096,1,0,0.6906,1,Medium Risk
12991,United Kingdom,2,503.76,405,31,24,113,251.88,202.5,0.0175,1,0,0.3013,0,Medium Risk
12993,United Kingdom,4,414.76,240,26,24,299,103.69,60.0,0.0133,1,0,0.5866,1,Medium Risk
12994,United Kingdom,3,974.42,459,52,5,269,324.81,153.0,0.0111,1,0,0.4701,0,Medium Risk
12995,United Kingdom,1,211.32,108,3,86,86,211.32,108.0,0.0115,1,0,0.006,0,Low Risk
12997,United Kingdom,4,1226.89,664,45,23,318,306.72,166.0,0.0125,1,0,0.3775,0,Medium Risk
12999,United Kingdom,3,455.88,342,25,197,246,151.96,114.0,0.0121,1,1,0.5356,1,Medium Risk
13000,United Kingdom,3,534.85,379,30,107,365,178.28,126.33,0.0082,1,1,0.6557,1,Medium Risk
13001,United Kingdom,13,9818.82,5505,166,5,327,755.29,423.46,0.0396,1,0,0.0209,0,Low Risk
13002,United Kingdom,1,120.95,73,7,319,319,120.95,73.0,0.0031,1,1,0.9961,1,High Risk
13003,United Kingdom,3,149.05,103,4,106,215,49.68,34.33,0.0139,1,1,0.7133,1,High Risk
13004,United Kingdom,18,5655.91,4822,277,12,358,314.22,267.89,0.0501,1,0,0.017,0,Low Risk
13005,United Kingdom,2,513.7,172,21,174,247,256.85,86.0,0.0081,1,1,0.712,1,High Risk
13006,United Kingdom,1,81.57,55,4,57,57,81.57,55.0,0.0172,1,0,0.0202,0,Low Risk
13008,United Kingdom,1,229.47,175,14,324,324,229.47,175.0,0.0031,1,1,0.9931,1,High Risk
13011,United Kingdom,1,50.55,13,3,373,373,50.55,13.0,0.0027,1,1,0.995,1,High Risk
13012,United Kingdom,8,1661.84,824,67,10,295,207.73,103.0,0.027,1,0,0.0805,0,Low Risk
13013,United Kingdom,13,4810.94,2224,155,2,372,370.07,171.08,0.0349,1,0,0.0205,0,Low Risk
13014,United Kingdom,10,3466.28,905,67,11,282,346.63,90.5,0.0353,1,0,0.0717,0,Low Risk
13015,United Kingdom,5,3346.28,1617,156,54,250,669.26,323.4,0.0199,1,0,0.1145,0,Low Risk
13016,United Kingdom,3,789.89,527,39,74,124,263.3,175.67,0.024,1,0,0.1028,0,Low Risk
13017,United Kingdom,1,204.0,48,1,8,8,204.0,48.0,0.1111,1,0,0.0041,0,Low Risk
13018,United Kingdom,28,7277.7,5435,313,17,296,259.92,194.11,0.0943,1,0,0.0166,0,Low Risk
13021,United Kingdom,9,2616.38,1352,101,5,359,290.71,150.22,0.025,1,0,0.0723,0,Low Risk
13023,United Kingdom,2,689.9,286,36,65,130,344.95,143.0,0.0153,1,0,0.3039,0,Medium Risk
13026,United Kingdom,5,975.36,1620,32,2,276,195.07,324.0,0.0181,1,0,0.1989,0,Low Risk
13027,United Kingdom,6,6912.0,17280,6,114,355,1152.0,2880.0,0.0169,1,1,0.3278,0,Medium Risk
13028,United Kingdom,2,661.32,798,40,23,46,330.66,399.0,0.0426,1,0,0.0071,0,Low Risk
13029,United Kingdom,3,1247.5,134,8,31,354,415.83,44.67,0.0085,1,0,0.6531,1,Medium Risk
13030,United Kingdom,2,799.48,394,76,12,369,399.74,197.0,0.0054,1,0,0.6134,1,Medium Risk
13032,United Kingdom,2,1010.18,375,55,53,88,505.09,187.5,0.0225,1,0,0.0072,0,Low Risk
13033,United Kingdom,1,190.55,83,11,358,358,190.55,83.0,0.0028,1,1,0.9925,1,High Risk
13034,United Kingdom,2,642.77,369,37,55,370,321.38,184.5,0.0054,1,0,0.6578,1,Medium Risk
